tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,streaming_tv,streaming_movies,paperless_billing,senior_citizen,partner,dependents,multiple_lines,tenure_group,charge_ratio,service_usage_score
-0.8500789645003036,-1.4580010613347296,-1.2034586955295936,0,0,0,-0.8271815698011872,2.6735485238609726,0.3822513817579958,-0.062579230683819,1.2404471999290285,-0.33345186391372256,-0.7874589221541733,-2.4012630669023163,0.38810431441342624,1,-0.024555533156711076,1.2347141198849534
-0.2492102848747134,0.38959729844978097,0.21513889175982517,1,0,1,-0.6865497054242451,0.9077280294863473,-0.18123506266568115,0.6136953128789594,0.6631836049729041,1.5083674251924764,-1.6317405957196116,-0.06963923607768116,-0.8386605373713732,2,-0.0346427923795475,0.42909650793939985
-0.8500789645003036,-1.4580010613347296,-1.3003969475603914,1,3,2,-0.19486427223156072,-1.4088873033519647,-2.0892004330829694,-0.8824874579574693,-0.7417275458667114,-0.1859610360169595,1.9546454589549223,0.3991927667593539,-1.5339753748533418,1,0.019653007439957296,-2.437661724212191
-0.04892072499951664,-1.4580010613347296,-1.2462608897779806,1,0,1,0.5253250265693097,-0.12748611931595322,1.1131671482597436,-0.1727075809721593,0.10852161400715572,-0.9019444204150384,0.4452572528278258,-0.30524941842451975,-0.1288927735774176,2,-0.007578578733089011,0.6299395376431206
-0.5496446246875085,1.051615375921645,0.14065071326613418,1,0,1,-0.5126709562114858,1.5959437690391431,-1.346944414733357,0.323154982301072,0.1898707164866823,1.3710567629837072,-1.2949855143986257,-0.1528337085786301,-0.019282965602126938,1,0.014469417840786446,0.2419782451915521
-0.5496446246875085,-1.2481711427516362,-1.1589329385867384,1,3,1,-0.15485918397180265,-0.03605057228184342,-1.0645513504933217,1.3807387619558857,-0.34868952600985936,1.2163493126531573,-0.13843597595010598,0.3251411925195019,-1.6578537742289927,1,0.00937987309403341,0.2600789791553043
0.35165839475087685,0.7120351795383645,0.8065108196555538,2,0,1,-1.4367401131320907,-1.7060953835064627,0.5606355782251923,0.20505976271612364,2.4767499719540162,-1.782127954740319,1.2298031309057664,-1.5997357145767728,0.5025194175242593,2,-0.056522477443789285,-1.4979961085299969
0.652092734563672,-0.7494730362627555,-0.4704309659782297,0,3,1,-0.26206284814559727,0.917290818708422,-0.5315568179391321,0.8422320996112457,0.3357012609090151,0.4929754030972234,0.6986153152704391,-1.0071590268889963,-0.608325169498998,2,-0.05679967879230215,0.6720055328020563
1.152816634251664,0.012157137693419055,0.7152488232536669,1,0,1,-0.5845875737528704,-0.0790501370594465,-1.0519281358736947,0.9442347358433275,-0.22608472563885776,-0.15347427283221635,0.3796677937125876,-0.8342672358803378,1.4403283626908199,2,-0.08566573326455641,-0.28549317199557667
-0.6497894046251069,0.29803566301964096,-0.3742129741135608,1,0,1,-0.6982118624821343,-0.8121639403224549,-0.9664187523890845,1.4165976620152727,0.4221585576053257,0.15283296912405683,0.20178467191415184,-0.9971358963177355,1.5669999095530365,1,0.02791217804771851,-0.4613135376993121
-0.04892072499951664,-1.4580010613347296,-1.090756184089948,1,3,2,1.475098438265851,0.6905394818956158,-0.6175748914631716,0.27564489428648203,1.048947770718779,1.0054772402961119,-1.2031539012998012,0.03133744962810943,-0.974477786898399,2,-0.05708485329921121,1.1856055067819782
0.35165839475087685,-0.013659026563095459,0.1427915169938592,1,0,1,-0.500178478750225,1.801219538061126,-0.5340200910833172,-0.8197688492602051,0.8923942753477504,0.09626935408691606,-1.2714346151761655,-0.2825978333590871,-0.6919529550916512,2,-0.054429037304864876,0.03174652977090912
-0.04892072499951664,-0.48145909788530816,-0.47760879333506207,1,0,1,2.614631162216397,-0.393105991234347,3.4717598914269696,0.1310147635141396,-1.0342852406473741,-0.34652796167673083,0.7770824089387609,1.4197454708437558,-1.121255320708782,2,-0.029673200831789058,2.9628212383832215
-0.950223744437902,0.7589747335822963,-0.04456669920614051,1,0,1,0.5897526966834394,-0.7779731228269917,2.7630973542024333,0.8605534501892725,0.16944603991281187,0.057427630589591196,0.3305951451622221,-0.01614610110056855,0.18404838955710498,1,0.016770012252689686,1.6567232526528952
0.35165839475087685,-0.8771217235343438,-0.5166720677330858,0,0,1,0.06546222960996508,1.8686390307497918,0.8111722069450652,-0.8009394155951826,-0.351962541246306,0.03335131120759018,-0.4514648402793689,-0.4912378357348249,0.03792306245784417,2,-0.0644106458727748,1.0241538976818405
-0.950223744437902,1.6036930278035268,0.344640026467569,1,3,2,-0.2533312155526485,0.5865905094111298,0.07418144190990064,-0.3124633689792055,-0.2761370353048911,1.2802580590826476,-1.8472030668093327,1.0211174981589282,-0.25008263594371577,1,0.02574646702346549,0.03952021739394037
-2.252105883626681,-0.8553339343327366,-1.386883722179109,2,0,1,0.25693272959454766,-1.2143523319234912,0.6577448633687072,0.25324694785941787,-0.6690230831053892,-0.8905494650072795,0.7102244159359332,0.8857151675151052,-0.9742302606600146,0,0.34035795109253947,-0.12045634275045759
-1.8515267638762873,-0.9378361535294468,-1.3199626684626098,1,0,1,0.3948677793822965,0.8189795270093643,0.2305192825694097,-0.4717407294171732,0.19917011652229327,0.02902037791370033,-0.024765844525583926,0.2401030956629355,-1.57307583607698,0,0.20858810251094018,0.5369609470261115
-1.450947644125894,-1.4580010613347296,-1.4413347364469422,1,1,1,-0.11055451129577482,0.7286043249528299,0.5562471531855785,-0.37883121439332584,-0.19259195015742625,-0.9678735564186789,0.1472712543142899,-0.2736502002163253,-0.4562023817720125,1,0.15327215531513455,0.3846583004760552
-0.34935506481231177,1.7898536919476968,0.9614594930092334,1,0,1,-0.9917142042835032,-0.7186594646595144,1.3974325079410603,0.7435104549204875,-0.8116530387855848,0.6799981734656594,-0.26014252421198286,-0.1624355876445496,1.6505044883726905,2,-0.016583469725501895,0.06396181219327847
0.2515136148132785,0.6865986030260531,0.6459172202250042,1,1,0,-0.27297027030329235,-0.16138251041807566,0.30870127919038953,0.4154193822092046,1.2141037251600078,-2.155148564969469,1.6057304003868331,-0.9832117328572456,0.18865727770679624,2,-0.048558909594454504,0.1352399292711467
1.7536853138772541,0.7715831261302508,1.9635425224418175,1,1,0,-1.2077470916773125,0.3922235848284066,0.9242066460434741,0.3370677653439476,1.4737166722319666,-1.4047758919081115,0.4379107416903967,-1.6237242976917279,0.8759100756192406,2,-0.09701385524799827,0.13534295517824804
0.8523822944388687,-0.8522765176825714,-0.4106843551341522,1,3,1,-0.22536840620835402,-1.268753696915452,-1.1823934205646456,-0.5680144169353409,0.5823238554330916,-1.2888475911406554,1.442061638838334,0.1471245988787863,-1.1175608966383903,2,-0.0726876777426975,-1.7718950668319329
1.953974873752451,0.6901112799341824,1.9586009025525593,2,3,1,-0.3763854607120451,-0.9208519412835235,-0.5061326310059632,0.046269401613580736,-1.6680196310821152,0.7503340431040205,0.12039562218326244,1.262588322824856,-0.32395339978565196,3,-0.09950507716095977,-0.9725665202500587
-0.2492102848747134,-0.3170786678435017,-0.4534984954991878,1,0,1,-0.4441685133933899,0.3354024863259569,-0.47840898242813196,0.13922485355354086,1.1832417313808452,-0.4741234224468163,0.13491145872191287,-1.3842829269843255,0.9915466700253185,2,-0.01703753886727267,-0.19352914728841844
0.2515136148132785,0.20640039694252757,0.46898125778920313,2,0,1,0.4060102060598077,-0.6346499168049569,-0.04991214173807409,0.8121877661007364,0.026197526129358197,-0.2993295785509381,0.15600004741011098,-0.008026787489722447,0.7913506845778908,2,-0.06307632185471913,0.3418676443622943
-0.7499341845627052,-1.4580010613347296,-1.3450082474222815,1,0,1,0.04580450971980157,-1.8436403882839598,-0.8594719200317297,-0.7252917838029815,-1.541148118763671,-0.434357567626471,0.6408519023248845,0.9389091267563309,0.2901739013466246,1,0.04908795791305187,-1.905368297674504
0.2515136148132785,-1.4580010613347296,-1.1302889205697675,1,3,2,-0.8483033810639142,-1.2806221828267896,-0.8271325840479414,0.6460943392200276,0.1953221288596887,0.1456379446114362,-0.05161375178620932,-0.11493402334821945,-0.7763039154956997,2,-0.04724525622239253,-1.2430428696337639
0.15136883487568012,-0.4136180918102007,-0.11934816762555962,1,1,2,0.3172938988676383,-3.0343847578838212,-0.9817595582498808,-0.3496963557799153,-1.3820890216133177,0.14156630027560885,0.2182024153473859,2.3975517567367333,-1.272918960843088,2,-0.06165223821452131,-2.277267048599485
-1.751381983938689,-0.6470856447844036,-1.1132967652452688,0,0,1,0.7354550816790025,-0.11157910738511989,-0.7076405092613192,-0.048086559735566206,-0.08550610145799555,0.6179549184748352,-0.4097388505181106,0.4115052331968519,-0.1701235115440915,0,0.12029533201696557,0.02550289670332285
0.9525270743764671,-0.40918080098076526,0.36657860693754196,1,0,1,0.7536173606391209,0.9088567521192563,-0.20754349259896457,-1.160036485314666,0.37967192758825674,0.18769606109416787,-1.4481184978714652,0.08523167103514319,0.8205900877503141,2,-0.09199679434101247,0.18403182036184748
0.35165839475087685,-1.0100890819671284,-0.6310292078651851,1,3,2,0.7175920347468598,-0.49040976989580076,-1.4460907379997345,0.4266005900140521,0.9212635450310598,0.25180611712634426,0.4554948919131917,-0.23414858978908448,-0.49961071687411907,2,-0.06554929917852349,-0.24962369971315893
0.8523822944388687,-0.6475791151234185,-0.20018359939345243,1,3,1,-0.7451873282583381,-1.3199680317399385,-1.071447303004526,0.6298349297473125,1.0693676664600273,-0.7290262718116741,-0.05862213775806803,-0.3795292310986604,0.18691829522894296,2,-0.07320518420033575,-1.3245196673695867
0.8523822944388687,1.6104905620557517,2.081943218596581,1,0,1,-0.6793809077209952,-1.7918546313432338,0.34700475405489983,0.1854893837174938,0.26051581436981314,-1.259732927750022,1.9509460192254968,-0.3288992607817724,0.638095023878951,2,-0.07387293057339382,-1.2049937468600758
1.2529614141892622,0.08521751083135787,0.7598802590836805,1,0,1,0.23070464696008694,-0.9099745142038468,-0.7225015699471738,0.49417985582621843,0.06163245046203802,0.5648810532065502,-0.22616663266381257,0.2776720312817126,0.31354461485700436,2,-0.08406832759130568,-0.424608174662817
-0.5496446246875085,0.4278529559924355,0.12433823194018138,2,0,2,0.7521540332202393,-0.695285400600115,0.30718317019160507,-0.13527400578519228,-0.00921105504762932,0.2176587884863983,-1.0940698012019763,1.5433557050462108,-0.9449031723335101,1,-0.024285509489321164,0.08824051294969219
0.15136883487568012,1.7898536919476968,1.55782495231946,0,1,0,-2.1741556271938323,-1.5529780454239173,-0.4804277525191936,0.6008828738546327,2.3155270826839365,-1.3102268759868234,1.0600516369650432,-1.33341933687892,0.13697562433277763,2,-0.048590294423122043,-2.0693523983494515
0.5519479546260736,0.1346070312484166,0.4188766904488299,1,0,1,-0.004639083936087281,0.16849262756361677,0.7324237428032565,-0.34647918992205456,-0.2309106545833037,-0.1333918315329835,-0.18701376902360414,0.6419050529365526,-1.0077764887897176,2,-0.06404791691657631,0.212498816748973
0.9525270743764671,-0.34346091496974,0.2809132138691357,1,0,1,1.7115162796784644,1.9798627287303954,-1.1971712732185236,1.0082703984028012,1.7960622698279811,0.864858493212604,-0.22607694349779486,-1.2789811502069415,0.20441417389710756,2,-0.083768110828047,2.288048712927655
1.5533957540020573,1.6593639211319928,2.937032810917365,1,0,1,-1.0155747029132438,-0.17803151890719052,0.5873304952940651,-0.15378315267751408,0.7984489291260743,0.1762033872314864,-0.02009130551039374,-0.6470024906661105,0.5716621612587709,2,-0.0941139782285215,-0.543907277853051
-0.950223744437902,-1.4580010613347296,-1.4504931232764895,1,0,1,1.2912171186294434,1.8331486677008146,0.4859018478769549,-1.7865242974826543,0.20486998044859403,-1.4323542026084661,-0.3037430190999911,-0.3107227299501,-0.4531331734444341,1,0.16812203396583136,0.981136707597123
0.35165839475087685,-1.4580010613347296,-1.0109457594048845,2,0,1,0.3763803308559253,0.7132514246224461,0.32839699131441,-0.3833758225702444,-0.5441669877777308,-0.3427011256335107,-0.872950214549859,1.278423072647815,-2.3210563657072387,2,-0.07330711354429575,0.5611747259457054
-0.34935506481231177,-1.2574968690508306,-1.177840470637333,2,1,1,-0.14298358893789156,-3.350868808563937,-0.4841134443447159,0.7069267183881428,-2.3158335790667333,-0.29671806990148597,0.9898377826901245,1.769524179266451,-0.29661956028454994,2,0.014903757100621876,-1.8664016693557206
0.9525270743764671,0.9783675960755924,1.5832198524875032,1,1,0,-0.8563793491627578,-1.0427479281224694,0.7036632739595222,1.7788748056196568,1.937129944819011,-1.9845274525104544,2.6238253103893143,-1.9747239187965757,0.29631421738815006,2,-0.07877685483588878,0.2786125820238142
1.0526718543140654,0.12046525776946017,0.6965019729304448,1,3,1,0.20070400354810616,-0.026496451209979722,-0.015047029964257226,-0.09814656018170154,-1.5648633984897307,0.5598465164032528,0.8354402420996465,-0.03703269264105106,1.150752755282716,2,-0.07949978361934266,0.036720874186874516
0.2515136148132785,1.7898536919476968,1.5793714236380352,1,0,1,-1.9146571178380638,-1.348316648685932,-0.006389427143913394,0.5582501517132247,0.4719263207936282,-0.22460094459250834,0.6685443871684286,-0.7283572055939477,0.8898794207858256,2,-0.04952623028966438,-1.6061287177601191
2.0541196536900492,-0.23833136162639432,1.0780170260664261,1,3,2,1.6661691858238714,-0.5437115503637485,1.835471340754527,0.35362003432021055,-1.259400834022726,0.9576362712126353,-0.6137492546515945,1.9865066912646498,-1.4822186124324672,3,-0.11003147079992942,1.7106476564022515
-0.6497894046251069,0.3203571967119421,-0.12810689856911983,1,0,1,0.7967044029188228,-0.7502524589835261,0.37951094520856254,0.9983161848962907,-0.4056150012032296,0.1197432807530405,1.5684270018719768,-0.1407674224795204,0.23020838052519643,1,-0.005262945523284381,0.8132794907383918
-0.04892072499951664,-1.1686147952568469,-0.8718655107708804,2,0,1,0.4410175904523419,-0.6347519748703904,0.27436233527291487,-0.5909464256660282,0.12779052148851897,-1.513193920972624,0.20012585097154081,0.24780735033833629,0.14228304743903503,2,-0.05113626259130843,-0.35694956395754135
0.2515136148132785,-0.2167701261330613,-0.19081313270423694,0,3,1,-0.7916268998645277,-0.33406821144795873,-1.3282702331056324,0.2825836938242024,-0.8345436742639801,0.7095936124581393,-0.16353484748891614,-0.3918041824266978,1.4963098473738539,2,-0.039882868290673334,-1.0930223838439663
-0.04892072499951664,0.4489840570410873,0.27493267098163005,1,0,1,-0.3531994109272599,-0.4623838074671267,-0.8007633652461749,0.07120789338856615,-0.026506606213613098,-0.2802774802655083,-0.14257619518645354,0.6293949609179391,-0.5676733512165877,2,-0.03585374798751872,-0.8017974309109828
-0.149065504937115,-0.0421060408362496,-0.09078611233212878,2,3,1,1.3864669644426073,1.296368740205527,-1.0749412514049492,0.2458915896963825,0.66898769945406,0.16078939334525313,0.8800067443501762,-0.8384712303276315,0.38640152776411946,2,-0.03647064249776739,1.2709259688499495
0.2515136148132785,-0.47098635529995125,-0.17381439421462316,1,0,1,-0.9422601191396418,0.9766673323520378,1.011881070244295,0.3319988147156278,-0.13325634813828907,0.2409957794304761,-1.4413763949757588,-0.06549732365910005,-0.4279972539917184,2,-0.06146097234733784,0.678774796740085
-0.950223744437902,0.4752478364339723,-0.3060722711877986,1,1,0,-1.274864264443573,-0.05479362191422536,0.16561337866818943,0.5897035997727528,1.0028018383293116,-1.1525588176112986,0.6809088100910404,-1.5701763778927675,1.181825246101811,1,0.03219352772163831,-0.3557939320917533
-0.8500789645003036,1.7898536919476968,0.5512186727499889,1,0,1,-1.1100676531197744,-1.2942021977243752,-0.152669737349902,0.7706638084590989,-1.1262814276763973,0.08327160976875739,1.252156765484744,0.2733483379662223,0.5906140847453301,1,0.01544882654818458,-1.028255707253427
1.152816634251664,0.49826607820217106,1.099254340570117,0,3,1,0.005829374906648649,1.0495403395209648,1.3354114457356232,-0.6009376185389474,0.6952510818221989,0.3296053244061675,-1.218095284898879,-0.3015042031348769,0.29329840168678456,2,-0.07961359862546398,0.8579923142807135
1.453250974064459,0.5172493056236656,1.5913530270745366,0,0,1,-2.0569335310817594,-1.042804199547607,-0.3447486193231022,-0.13237018045034807,0.22524985752511062,0.02190258002463922,-1.39946467300015,-0.2008181382431035,1.1778426865738998,2,-0.09553916116964739,-2.08612708645643
0.652092734563672,-1.4580010613347296,-1.116317649520985,0,3,1,-0.892038127288062,-0.6181196516511784,-0.4780234050821274,1.058120297510894,-0.16176185906134852,-1.482761124681553,2.0081143498540786,-1.6965277823672629,0.24015464540804832,2,-0.05088561709266198,-0.46325708213885863
-0.34935506481231177,-0.013302390784833416,-0.1267541011367814,1,0,1,-0.6360169129319555,0.6761380850798047,0.4135816669101995,0.17784922072152312,0.8571146997702846,0.2605867806730784,-1.079267724454595,-0.8213257612866623,0.6072002468081847,2,-0.030705452274098703,0.3189707795825562
2.3545539935028446,0.6907944915601746,2.2886052900306284,1,0,1,-0.3339809728210048,0.32899447288337685,1.2303961992567924,1.5361108873813645,-0.33083839352347844,1.0769827819652353,-0.3163735182742512,-0.3878546303395228,0.27976507109013776,3,-0.1069928891326281,1.4955230995995514
